,load,type,compressor_1,compressor_2,test,pvalue,significant
93,CANCER-PHON,MEMORY,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
94,CANCER-PHON,MEMORY,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
95,CANCER-PHON,MEMORY,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
96,CANCER-PHON,MEMORY,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
97,CANCER-PHON,MEMORY,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
98,CANCER-PHON,MEMORY,GZIP,HEVC,wilcoxon,0.024786051362752914,True
99,CANCER-PHON,MEMORY,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
100,CANCER-PHON,MEMORY,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
101,CANCER-PHON,MEMORY,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
102,CANCER-PHON,MEMORY,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
103,CANCER-PHON,MEMORY,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
104,CANCER-PHON,MEMORY,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
105,CANCER-PHON,MODEL,ZLIB,PPMD,wilcoxon,1.30385160446167e-08,True
106,CANCER-PHON,MODEL,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
107,CANCER-PHON,MODEL,ZLIB,BZ2,wilcoxon,2.348795533180237e-06,True
108,CANCER-PHON,MODEL,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
109,CANCER-PHON,MODEL,ZLIB,JP2,wilcoxon,2.60770320892334e-08,True
110,CANCER-PHON,MODEL,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
111,CANCER-PHON,MODEL,PPMD,GZIP,wilcoxon,9.313225746154785e-09,True
112,CANCER-PHON,MODEL,PPMD,BZ2,wilcoxon,1.862645149230957e-09,True
113,CANCER-PHON,MODEL,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
114,CANCER-PHON,MODEL,PPMD,JP2,wilcoxon,0.008705463260412216,True
115,CANCER-PHON,MODEL,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
116,CANCER-PHON,MODEL,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
117,CANCER-PHON,MODEL,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
118,CANCER-PHON,MODEL,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
119,CANCER-PHON,MODEL,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
120,CANCER-PHON,MODEL,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
121,CANCER-PHON,MODEL,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
122,CANCER-PHON,MODEL,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
123,CANCER-PHON,MODEL,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
124,CANCER-PHON,MODEL,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
125,CANCER-PHON,MODEL,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
126,CANCER-PHON,MY-CONTROL,ZLIB,PPMD,wilcoxon,3.725290298461914e-09,True
127,CANCER-PHON,MY-CONTROL,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
128,CANCER-PHON,MY-CONTROL,ZLIB,BZ2,wilcoxon,5.587935447692871e-09,True
129,CANCER-PHON,MY-CONTROL,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
130,CANCER-PHON,MY-CONTROL,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
131,CANCER-PHON,MY-CONTROL,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
132,CANCER-PHON,MY-CONTROL,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
133,CANCER-PHON,MY-CONTROL,PPMD,BZ2,wilcoxon,0.00993151031434536,True
134,CANCER-PHON,MY-CONTROL,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
135,CANCER-PHON,MY-CONTROL,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
136,CANCER-PHON,MY-CONTROL,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
137,CANCER-PHON,MY-CONTROL,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
138,CANCER-PHON,MY-CONTROL,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
139,CANCER-PHON,MY-CONTROL,GZIP,JP2,wilcoxon,2.6885420083999634e-05,True
140,CANCER-PHON,MY-CONTROL,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
141,CANCER-PHON,MY-CONTROL,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
142,CANCER-PHON,MY-CONTROL,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
143,CANCER-PHON,MY-CONTROL,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
144,CANCER-PHON,MY-CONTROL,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
145,CANCER-PHON,MY-CONTROL,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
146,CANCER-PHON,MY-CONTROL,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
147,CANCER-PHON,PROCESS,ZLIB,PPMD,wilcoxon,1.0609626770019531e-05,True
148,CANCER-PHON,PROCESS,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
149,CANCER-PHON,PROCESS,ZLIB,BZ2,wilcoxon,1.862645149230957e-09,True
150,CANCER-PHON,PROCESS,ZLIB,WEBP,wilcoxon,1.862645149230957e-09,True
151,CANCER-PHON,PROCESS,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
152,CANCER-PHON,PROCESS,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
153,CANCER-PHON,PROCESS,PPMD,GZIP,wilcoxon,3.2391399145126343e-06,True
154,CANCER-PHON,PROCESS,PPMD,BZ2,wilcoxon,7.994472980499268e-06,True
155,CANCER-PHON,PROCESS,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
156,CANCER-PHON,PROCESS,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
157,CANCER-PHON,PROCESS,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
158,CANCER-PHON,PROCESS,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
159,CANCER-PHON,PROCESS,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
160,CANCER-PHON,PROCESS,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
161,CANCER-PHON,PROCESS,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
162,CANCER-PHON,PROCESS,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
163,CANCER-PHON,PROCESS,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
164,CANCER-PHON,PROCESS,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
165,CANCER-PHON,PROCESS,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
166,CANCER-PHON,PROCESS,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
167,CANCER-PHON,PROCESS,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
168,CANCER-PHON,TRAIN,ZLIB,PPMD,wilcoxon,1.30385160446167e-08,True
169,CANCER-PHON,TRAIN,ZLIB,GZIP,wilcoxon,1.862645149230957e-09,True
170,CANCER-PHON,TRAIN,ZLIB,BZ2,wilcoxon,8.856505155563354e-05,True
171,CANCER-PHON,TRAIN,ZLIB,WEBP,wilcoxon,9.313225746154785e-09,True
172,CANCER-PHON,TRAIN,ZLIB,JP2,wilcoxon,1.862645149230957e-09,True
173,CANCER-PHON,TRAIN,ZLIB,HEVC,wilcoxon,1.862645149230957e-09,True
174,CANCER-PHON,TRAIN,PPMD,GZIP,wilcoxon,1.862645149230957e-09,True
175,CANCER-PHON,TRAIN,PPMD,BZ2,wilcoxon,9.90256667137146e-05,True
176,CANCER-PHON,TRAIN,PPMD,WEBP,wilcoxon,1.862645149230957e-09,True
177,CANCER-PHON,TRAIN,PPMD,JP2,wilcoxon,1.862645149230957e-09,True
178,CANCER-PHON,TRAIN,PPMD,HEVC,wilcoxon,1.862645149230957e-09,True
179,CANCER-PHON,TRAIN,GZIP,BZ2,wilcoxon,1.862645149230957e-09,True
180,CANCER-PHON,TRAIN,GZIP,WEBP,wilcoxon,1.862645149230957e-09,True
181,CANCER-PHON,TRAIN,GZIP,JP2,wilcoxon,1.862645149230957e-09,True
182,CANCER-PHON,TRAIN,GZIP,HEVC,wilcoxon,1.862645149230957e-09,True
183,CANCER-PHON,TRAIN,BZ2,WEBP,wilcoxon,1.862645149230957e-09,True
184,CANCER-PHON,TRAIN,BZ2,JP2,wilcoxon,1.862645149230957e-09,True
185,CANCER-PHON,TRAIN,BZ2,HEVC,wilcoxon,1.862645149230957e-09,True
186,CANCER-PHON,TRAIN,WEBP,JP2,wilcoxon,1.862645149230957e-09,True
187,CANCER-PHON,TRAIN,WEBP,HEVC,wilcoxon,1.862645149230957e-09,True
188,CANCER-PHON,TRAIN,JP2,HEVC,wilcoxon,1.862645149230957e-09,True
